                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.0082,                 2.3878,                 1.3847,                0.54922,                0.36484,                0.38877,                0.16581,                 1.8768,                 1.8984,                 1.3796,              0.0033291,              0.0033291,              0.0033291
                      2,                  1.853,                 1.6482,                 1.3045,                0.61254,                0.46827,                0.50306,                0.23019,                 1.7778,                 1.5032,                 1.3214,              0.0065305,              0.0065305,              0.0065305
                      3,                 1.8554,                 1.5226,                 1.3241,                0.53434,                 0.3874,                0.41553,                  0.175,                 1.9843,                 1.8202,                 1.5079,              0.0095999,              0.0095999,              0.0095999
                      4,                 1.8482,                 1.4738,                 1.3471,                0.65014,                0.48195,                 0.5446,                0.24609,                 1.8254,                  1.412,                 1.3752,               0.009406,               0.009406,               0.009406
                      5,                 1.7845,                 1.3482,                 1.3197,                0.69133,                0.50036,                0.58042,                0.28339,                 1.7401,                 1.3576,                 1.3461,               0.009406,               0.009406,               0.009406
                      6,                 1.7282,                 1.2579,                 1.2932,                0.70665,                0.61812,                   0.69,                 0.3389,                 1.6541,                  1.162,                 1.3087,               0.009208,               0.009208,               0.009208
                      7,                 1.6814,                 1.1921,                 1.2692,                0.75418,                   0.66,                0.73273,                0.36838,                 1.6284,                 1.0735,                 1.2974,                0.00901,                0.00901,                0.00901
                      8,                 1.6425,                  1.141,                 1.2499,                0.79779,                 0.7026,                0.78685,                0.41261,                  1.552,                  1.025,                 1.2464,               0.008812,               0.008812,               0.008812
                      9,                 1.6112,                 1.0986,                 1.2272,                0.80889,                0.72217,                0.79796,                0.43054,                 1.5186,                0.97714,                 1.2326,               0.008614,               0.008614,               0.008614
                     10,                 1.5744,                 1.0592,                 1.2117,                  0.854,                0.75414,                 0.8365,                0.46347,                 1.4914,                0.91656,                 1.2085,               0.008416,               0.008416,               0.008416
                     11,                 1.5508,                 1.0277,                 1.2004,                 0.8545,                0.77071,                0.85632,                0.48292,                 1.4434,                0.88589,                  1.191,               0.008218,               0.008218,               0.008218
                     12,                 1.5269,                0.99839,                 1.1887,                0.85666,                 0.8062,                0.87099,                0.50064,                 1.4183,                0.85055,                 1.1804,                0.00802,                0.00802,                0.00802
                     13,                 1.5084,                0.97972,                 1.1773,                 0.8674,                0.82503,                0.88944,                0.52054,                 1.4091,                0.79973,                  1.162,               0.007822,               0.007822,               0.007822
                     14,                  1.488,                0.95367,                 1.1685,                0.87818,                0.82734,                0.89486,                0.53369,                 1.3754,                0.79309,                  1.155,               0.007624,               0.007624,               0.007624
                     15,                 1.4695,                0.93822,                 1.1602,                 0.8765,                0.82836,                0.90017,                 0.5351,                 1.3579,                0.77859,                 1.1422,               0.007426,               0.007426,               0.007426
                     16,                 1.4467,                0.91214,                 1.1471,                0.89995,                 0.8439,                0.91288,                0.55531,                 1.3333,                0.74748,                  1.131,               0.007228,               0.007228,               0.007228
                     17,                 1.4335,                 0.8973,                 1.1461,                  0.891,                0.85152,                0.91135,                0.56361,                 1.3184,                0.73326,                  1.126,                0.00703,                0.00703,                0.00703
                     18,                 1.4161,                0.88178,                 1.1359,                0.91062,                0.85587,                0.91981,                0.57283,                 1.3078,                0.72216,                 1.1178,               0.006832,               0.006832,               0.006832
                     19,                 1.4015,                0.86734,                 1.1284,                 0.9087,                0.86634,                0.92637,                0.58223,                 1.2802,                0.69974,                 1.1033,               0.006634,               0.006634,               0.006634
                     20,                 1.3897,                0.85599,                 1.1212,                0.91272,                0.87305,                0.93047,                0.58764,                 1.2667,                0.68236,                 1.0984,               0.006436,               0.006436,               0.006436
                     21,                 1.3741,                0.83893,                  1.114,                  0.922,                0.87485,                0.93333,                0.60043,                 1.2479,                0.67343,                 1.0907,               0.006238,               0.006238,               0.006238
                     22,                  1.367,                0.82996,                 1.1138,                0.91465,                0.88425,                0.93405,                 0.6003,                 1.2335,                0.65705,                 1.0845,                0.00604,                0.00604,                0.00604
                     23,                 1.3492,                0.81636,                 1.1047,                0.92308,                0.88541,                0.93752,                0.60864,                 1.2221,                0.64583,                 1.0763,               0.005842,               0.005842,               0.005842
                     24,                 1.3413,                 0.8003,                 1.1013,                0.91843,                0.89346,                0.94044,                0.61443,                 1.2013,                 0.6306,                 1.0706,               0.005644,               0.005644,               0.005644
                     25,                 1.3289,                0.79328,                 1.0973,                0.92677,                0.88968,                0.93843,                0.61886,                  1.197,                0.62777,                 1.0671,               0.005446,               0.005446,               0.005446
                     26,                 1.3178,                0.78086,                  1.092,                0.93036,                0.89291,                0.94123,                0.62121,                 1.1838,                0.61655,                 1.0625,               0.005248,               0.005248,               0.005248
