                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.0222,                 2.3977,                 1.3877,                0.52226,                0.36061,                0.37815,                0.15924,                 1.8703,                 1.9893,                 1.3467,              0.0033291,              0.0033291,              0.0033291
                      2,                 1.8661,                 1.6771,                  1.309,                0.56042,                0.44565,                0.44106,                0.19948,                 1.8423,                 1.5946,                  1.348,              0.0064425,              0.0064425,              0.0064425
                      3,                 1.8724,                 1.5524,                   1.33,                0.52193,                0.40254,                0.41748,                0.17455,                 1.9233,                 1.7098,                 1.4595,               0.009336,               0.009336,               0.009336
                      4,                 1.8623,                 1.5037,                 1.3492,                0.64187,                0.48192,                0.53851,                0.25233,                 1.8019,                 1.4432,                 1.3883,                0.00901,                0.00901,                0.00901
                      5,                  1.797,                 1.3836,                 1.3211,                 0.6689,                0.51549,                0.59277,                0.28697,                 1.7442,                  1.326,                 1.3475,                0.00901,                0.00901,                0.00901
                      6,                 1.7383,                  1.289,                  1.295,                0.71922,                 0.6075,                0.67631,                0.34419,                  1.655,                 1.1973,                 1.2966,                0.00868,                0.00868,                0.00868
                      7,                 1.6895,                 1.2125,                 1.2704,                0.76544,                0.65717,                0.72285,                0.37264,                 1.6375,                 1.1079,                 1.2945,                0.00835,                0.00835,                0.00835
                      8,                  1.651,                 1.1565,                 1.2499,                0.78624,                0.69118,                0.77339,                0.40864,                 1.5899,                 1.0493,                 1.2633,                0.00802,                0.00802,                0.00802
                      9,                 1.6133,                 1.1085,                 1.2265,                0.82481,                0.70253,                0.79686,                0.43098,                 1.5363,                0.99718,                 1.2327,                0.00769,                0.00769,                0.00769
                     10,                 1.5736,                 1.0634,                 1.2101,                0.83105,                0.74306,                0.82159,                0.45986,                 1.5041,                0.94224,                 1.2137,                0.00736,                0.00736,                0.00736
                     11,                 1.5473,                 1.0328,                 1.1961,                0.83229,                0.76259,                0.83897,                0.47542,                 1.4603,                0.92654,                 1.1944,                0.00703,                0.00703,                0.00703
                     12,                 1.5215,                0.99209,                 1.1836,                0.85363,                0.77602,                 0.8517,                0.49583,                 1.4265,                0.86556,                 1.1786,                 0.0067,                 0.0067,                 0.0067
                     13,                  1.499,                0.96965,                 1.1728,                 0.8636,                0.81463,                0.88051,                0.52116,                 1.3967,                0.82952,                 1.1583,                0.00637,                0.00637,                0.00637
                     14,                 1.4739,                0.94337,                 1.1607,                 0.8794,                0.81287,                 0.8915,                0.52928,                 1.3687,                0.80779,                 1.1479,                0.00604,                0.00604,                0.00604
                     15,                 1.4478,                 0.9188,                 1.1482,                0.87956,                  0.828,                0.89523,                0.54161,                 1.3506,                 0.7811,                 1.1402,                0.00571,                0.00571,                0.00571
